Cycle	time(h)	Alpha_mass	Alpha_fa_mass	heat(kJ/kg_solid)	Temperature(C)	Gsratio	Wno(g/g)	Wni(g/g)	ChemShrink(mL/g)	pH	Conductivity(S/m)	[Na+](M)	[K+](M)	[Ca++](M)	[SO4--](M)	{K+}	{Ca++}	{OH-}	{SO4--}	Vfpore	Poreconnx	Poreconny	Poreconnz	Poreconnave	Solidconnx	Solidconny	Solidconnz	Solidconnave	VfC3S	VfC2S	VfC3A	VfOC3A	VfC4AF	VfK2SO4	VfNA2SO4	VfGYPSUM	VfHEMIHYD	VfANHYDRITE	VfCACO3	VfFREELIME	VfSFUME	VfINERT	VfSLAG	VfASG	VfCAS2	VfAMSIL	VfCH	VfCSH	VfPOZZCSH	VfSLAGCSH	VfC3AH6	VfETTR	VfAFM	VfFH3	VfCACL2	VfFRIEDEL	VfSTRAT	VfGYPSUMS	VfABSGYP	VfAFMC	VfINERTAGG	VfEMPTYP
10	0.0350	0.0021	0.0000	1.7176	25.0000	0.0023	0.0003	0.0003	-0.00003	12.6490	1.5194	0.0110	0.0329	0.0245	0.0158	0.6823	0.2035	0.7278	0.3334	0.5939	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2637	0.0612	0.0312	0.0000	0.0273	0.0000	0.0000	0.0022	0.0105	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
11	0.0424	0.0023	0.0000	1.8860	25.0000	0.0025	0.0003	0.0003	-0.00004	12.6492	1.5200	0.0110	0.0329	0.0245	0.0158	0.6822	0.2035	0.7278	0.3334	0.5938	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2637	0.0612	0.0312	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
12	0.0504	0.0026	0.0000	2.0692	25.0000	0.0028	0.0004	0.0004	-0.00004	12.6493	1.5206	0.0110	0.0329	0.0245	0.0158	0.6822	0.2035	0.7278	0.3334	0.5937	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2636	0.0612	0.0312	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0011	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
13	0.0591	0.0028	0.0000	2.2243	25.0000	0.0029	0.0004	0.0004	-0.00004	12.6494	1.5212	0.0110	0.0330	0.0245	0.0158	0.6822	0.2035	0.7278	0.3333	0.5936	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2635	0.0612	0.0311	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0012	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
14	0.0686	0.0030	0.0000	2.3780	25.0000	0.0031	0.0004	0.0004	-0.00004	12.6495	1.5219	0.0110	0.0330	0.0245	0.0158	0.6822	0.2034	0.7278	0.3333	0.5935	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2635	0.0612	0.0311	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
15	0.0787	0.0032	0.0000	2.5346	25.0000	0.0034	0.0005	0.0005	-0.00004	12.6497	1.5227	0.0111	0.0331	0.0245	0.0159	0.6822	0.2034	0.7278	0.3333	0.5934	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2634	0.0612	0.0311	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0014	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
16	0.0896	0.0034	0.0000	2.7025	25.0000	0.0037	0.0005	0.0005	-0.00005	12.6498	1.5235	0.0111	0.0331	0.0244	0.0159	0.6822	0.2034	0.7278	0.3333	0.5933	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2633	0.0612	0.0311	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
17	0.1011	0.0037	0.0000	2.8931	25.0000	0.0040	0.0006	0.0006	-0.00004	12.6500	1.5243	0.0111	0.0332	0.0244	0.0159	0.6822	0.2034	0.7278	0.3333	0.5932	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2633	0.0612	0.0311	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0016	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
18	0.1134	0.0039	0.0000	3.0761	25.0000	0.0042	0.0006	0.0006	-0.00003	12.6502	1.5252	0.0111	0.0332	0.0244	0.0159	0.6822	0.2034	0.7277	0.3333	0.5931	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2632	0.0612	0.0310	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0017	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
19	0.1264	0.0042	0.0000	3.2518	25.0000	0.0044	0.0006	0.0006	-0.00004	12.6503	1.5260	0.0112	0.0333	0.0244	0.0159	0.6821	0.2034	0.7277	0.3333	0.5930	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2632	0.0612	0.0310	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0018	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
20	0.1400	0.0044	0.0000	3.4175	25.0000	0.0047	0.0007	0.0007	-0.00003	12.6505	1.5270	0.0112	0.0334	0.0244	0.0159	0.6821	0.2033	0.7277	0.3333	0.5929	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2631	0.0612	0.0310	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0019	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
21	0.1543	0.0046	0.0000	3.5656	25.0000	0.0049	0.0007	0.0007	-0.00003	12.6507	1.5279	0.0112	0.0334	0.0244	0.0159	0.6821	0.2033	0.7277	0.3333	0.5928	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2631	0.0612	0.0310	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0020	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
22	0.1694	0.0048	0.0000	3.7467	25.0000	0.0052	0.0008	0.0008	-0.00003	12.6509	1.5289	0.0113	0.0335	0.0243	0.0160	0.6821	0.2033	0.7277	0.3332	0.5927	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2630	0.0612	0.0309	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0020	0.0000	0.0000	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
23	0.1851	0.0051	0.0000	3.9319	25.0000	0.0055	0.0008	0.0008	-0.00002	12.6511	1.5299	0.0113	0.0336	0.0243	0.0160	0.6821	0.2033	0.7277	0.3332	0.5926	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2629	0.0612	0.0309	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0021	0.0000	0.0000	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
24	0.2016	0.0053	0.0000	4.0900	25.0000	0.0058	0.0009	0.0009	-0.00002	12.6513	1.5310	0.0113	0.0336	0.0243	0.0160	0.6821	0.2033	0.7277	0.3332	0.5925	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2629	0.0612	0.0309	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0022	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
25	0.2188	0.0056	0.0000	4.3292	25.0000	0.0061	0.0009	0.0009	-0.00001	12.6515	1.5322	0.0114	0.0337	0.0243	0.0160	0.6821	0.2032	0.7277	0.3332	0.5924	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2628	0.0612	0.0309	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0023	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
26	0.2366	0.0058	0.0000	4.5013	25.0000	0.0064	0.0010	0.0010	0.00001	12.6517	1.5333	0.0114	0.0338	0.0243	0.0160	0.6820	0.2032	0.7277	0.3332	0.5923	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2628	0.0612	0.0308	0.0000	0.0273	0.0000	0.0000	0.0022	0.0104	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0024	0.0000	0.0000	0.0000	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
27	0.2551	0.0060	0.0000	4.6395	25.0000	0.0067	0.0010	0.0010	0.00002	12.6520	1.5345	0.0114	0.0339	0.0242	0.0160	0.6820	0.2032	0.7276	0.3332	0.5922	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2627	0.0612	0.0308	0.0000	0.0273	0.0000	0.0000	0.0022	0.0103	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0025	0.0000	0.0000	0.0000	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
28	0.2744	0.0062	0.0000	4.8578	25.0000	0.0071	0.0011	0.0011	0.00003	12.6522	1.5357	0.0115	0.0339	0.0242	0.0161	0.6820	0.2032	0.7276	0.3332	0.5921	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2626	0.0612	0.0308	0.0000	0.0273	0.0000	0.0000	0.0022	0.0103	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0027	0.0000	0.0000	0.0000	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
29	0.2943	0.0065	0.0000	5.0635	25.0000	0.0073	0.0011	0.0011	0.00005	12.6524	1.5370	0.0115	0.0340	0.0242	0.0161	0.6820	0.2031	0.7276	0.3331	0.5920	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2626	0.0611	0.0308	0.0000	0.0273	0.0000	0.0000	0.0022	0.0103	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0027	0.0000	0.0000	0.0000	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
30	0.3150	0.0067	0.0000	5.1992	25.0000	0.0077	0.0012	0.0012	0.00007	12.6527	1.5382	0.0115	0.0341	0.0242	0.0161	0.6820	0.2031	0.7276	0.3331	0.5919	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2625	0.0611	0.0308	0.0000	0.0273	0.0000	0.0000	0.0022	0.0103	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0028	0.0000	0.0000	0.0000	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
31	0.3363	0.0069	0.0000	5.3870	25.0000	0.0080	0.0012	0.0012	0.00009	12.6529	1.5395	0.0116	0.0342	0.0241	0.0161	0.6819	0.2031	0.7276	0.3331	0.5917	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2625	0.0611	0.0307	0.0000	0.0273	0.0000	0.0000	0.0022	0.0103	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0029	0.0000	0.0000	0.0000	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
32	0.3584	0.0072	0.0000	5.5575	25.0000	0.0084	0.0013	0.0013	0.00012	12.6532	1.5409	0.0116	0.0343	0.0241	0.0161	0.6819	0.2031	0.7276	0.3331	0.5916	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2624	0.0611	0.0307	0.0000	0.0273	0.0000	0.0000	0.0022	0.0103	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0031	0.0000	0.0000	0.0000	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
33	0.3811	0.0074	0.0000	5.7494	25.0000	0.0087	0.0014	0.0014	0.00013	12.6535	1.5423	0.0116	0.0344	0.0241	0.0162	0.6819	0.2030	0.7276	0.3331	0.5915	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2623	0.0611	0.0307	0.0000	0.0272	0.0000	0.0000	0.0022	0.0103	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0032	0.0000	0.0000	0.0000	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
34	0.4046	0.0076	0.0000	5.9018	25.0000	0.0091	0.0014	0.0014	0.00015	12.6537	1.5438	0.0117	0.0345	0.0241	0.0162	0.6819	0.2030	0.7275	0.3331	0.5914	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2622	0.0611	0.0307	0.0000	0.0272	0.0000	0.0000	0.0022	0.0103	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0033	0.0000	0.0000	0.0000	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
35	0.4287	0.0079	0.0000	6.0764	25.0000	0.0095	0.0015	0.0015	0.00017	12.6540	1.5452	0.0117	0.0346	0.0240	0.0162	0.6819	0.2030	0.7275	0.3330	0.5913	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2622	0.0611	0.0306	0.0000	0.0272	0.0000	0.0000	0.0022	0.0103	0.0080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0034	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
36	0.4536	0.0081	0.0000	6.2573	25.0000	0.0098	0.0016	0.0016	0.00020	12.6543	1.5467	0.0118	0.0347	0.0240	0.0162	0.6818	0.2029	0.7275	0.3330	0.5912	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2621	0.0611	0.0306	0.0000	0.0272	0.0000	0.0000	0.0022	0.0103	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0035	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
37	0.4791	0.0083	0.0000	6.4196	25.0000	0.0101	0.0016	0.0016	0.00023	12.6546	1.5483	0.0118	0.0348	0.0240	0.0162	0.6818	0.2029	0.7275	0.3330	0.5911	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2621	0.0611	0.0306	0.0000	0.0272	0.0000	0.0000	0.0022	0.0103	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0036	0.0000	0.0000	0.0000	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
38	0.5054	0.0086	0.0000	6.5832	25.0000	0.0105	0.0017	0.0017	0.00025	12.6549	1.5498	0.0119	0.0349	0.0239	0.0163	0.6818	0.2029	0.7275	0.3330	0.5910	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2620	0.0611	0.0306	0.0000	0.0272	0.0000	0.0000	0.0022	0.0103	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0037	0.0000	0.0000	0.0000	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
39	0.5324	0.0089	0.0000	6.8095	25.0000	0.0108	0.0017	0.0017	0.00027	12.6552	1.5515	0.0119	0.0350	0.0239	0.0163	0.6818	0.2028	0.7275	0.3329	0.5909	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2619	0.0611	0.0306	0.0000	0.0272	0.0000	0.0000	0.0022	0.0103	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0038	0.0000	0.0000	0.0000	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
40	0.5600	0.0091	0.0000	7.0226	25.0000	0.0111	0.0018	0.0018	0.00029	12.6555	1.5532	0.0119	0.0351	0.0239	0.0163	0.6817	0.2028	0.7274	0.3329	0.5908	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2619	0.0611	0.0305	0.0000	0.0272	0.0000	0.0000	0.0022	0.0103	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0039	0.0000	0.0000	0.0000	0.0017	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
